ID,item_cnt_month
29929,0.0
29930,0.041691512
29931,0.036007166
29932,0.07658693
29933,0.030007213
29934,0.10811436
29935,0.17032048
29936,0.07773557
29937,0.07773557
29938,0.10811436
29939,0.17032048
29940,0.03010562
29941,0.17032048
29942,0.018697977
29943,0.09943923
29944,0.041001588
29945,0.036007166
29946,0.0
29947,0.08717829
29948,0.0
29949,0.036007166
29950,0.10811436
29951,0.019240588
29952,0.10811436
29953,0.10811436
29954,0.0
29955,0.06870514
29956,0.04085532
29957,0.059600502
29958,0.07454413
29959,0.036007166
29960,0.041001588
29961,0.0
29962,0.042311132
29963,0.124714136
29964,0.07357168
29965,0.03007403
29966,0.036007166
29967,0.04449454
29968,0.10811436
29969,0.10811436
29970,0.036007166
29971,0.036007166
29972,0.036007166
29973,0.0
29974,0.0
29975,0.0
29976,0.036007166
29977,0.090153545
29978,0.036007166
29979,0.041001588
29980,0.14043492
29981,0.0
29982,0.15941688
29983,0.03901747
29984,0.0673013
29985,0.020304829
29986,0.02408874
29987,0.17032048
29988,0.036007166
29989,0.041001588
29990,0.041001588
29991,0.10811436
29992,0.03373742
29993,0.17032048
29994,0.0
29995,0.10811436
29996,0.10811436
29997,0.0
29998,0.10811436
29999,0.17032048
30000,0.17032048
30001,0.027727962
30002,0.021164745
30003,0.018586814
30004,0.03373742
30005,0.041001588
30006,0.035575956
30007,0.0
30008,0.036007166
30009,0.10436419
30010,0.017556697
30011,0.17032048
30012,0.17032048
30013,0.10811436
30014,0.12159476
30015,0.03901747
30016,0.17032048
30017,0.17032048
30018,0.17032048
30019,0.17032048
30020,0.17032048
30021,0.108890295
30022,0.060613334
30023,0.046848595
30024,0.035575956
30025,0.10372558
30026,0.036007166
30027,0.036007166
30028,0.060613334
30029,0.035575956
30030,0.0
30031,0.060613334
30032,0.041484267
30033,0.036007166
30034,0.19631445
30035,0.10372558
30036,0.10372558
30037,0.03010562
30038,0.10372558
30039,0.10372558
30040,0.04835859
30041,0.10372558
30042,0.10372558
30043,0.10372558
30044,0.10372558
30045,0.10372558
30046,0.10372558
30047,0.10372558
30048,0.10372558
30049,0.10372558
30050,0.051012486
30051,0.020304829
30052,0.10372558
30053,0.020304829
30054,0.020304829
30055,0.10372558
30056,0.18018794
30057,0.18018794
30058,0.18018794
30059,0.18018794
30060,0.18018794
30061,0.18018794
30062,0.18018794
30063,0.041653425
30064,0.14043492
30065,0.060613334
30066,0.033372343
30067,0.0
30068,0.036007166
30069,0.060613334
30070,0.060613334
30071,0.060613334
30072,0.10372558
30073,0.10372558
30074,0.10372558
30075,0.01298061
30076,0.029367208
30077,0.10372558
30078,0.036007166
30079,0.10372558
30080,0.10372558
30081,0.10372558
30082,0.10372558
30083,0.033372343
30084,0.030355215
30085,0.20375764
30086,0.0379858
30087,0.026108176
30088,0.060613334
30089,0.060613334
30090,0.0
30091,0.051012486
30092,0.051012486
30093,0.108890295
30094,0.03010562
30095,0.015687674
30096,0.034367293
30097,0.034367293
30098,0.035575956
30099,0.15978861
30100,0.020304829
30101,0.10372558
30102,0.020304829
30103,0.10372558
30104,0.10372558
30105,0.03148058
30106,0.03010562
30107,0.12438369
30108,0.038050324
30109,0.17078856
30110,0.08876383
30111,0.038050324
30112,0.030007213
30113,0.04878977
30114,0.060613334
30115,0.0
30116,0.053097248
30117,0.13032004
30118,0.14604086
30119,0.098041624
30120,0.05475238
30121,0.05475238
30122,0.036007166
30123,0.13622206
30124,0.12377304
30125,0.026108176
30126,0.0
30127,0.060613334
30128,0.026108176
30129,0.060613334
30130,0.036007166
30131,0.12377304
30132,0.051800102
30133,0.036007166
30134,0.03901747
30135,0.0
30136,0.03901747
30137,0.03901747
30138,0.036007166
30139,0.017935842
30140,0.036007166
30141,0.08619353
30142,0.060613334
30143,0.060613334
30144,0.0
30145,0.060613334
30146,0.060613334
30147,0.07045865
30148,0.018697977
30149,0.11000869
30150,0.036007166
30151,0.029367208
30152,0.046848595
30153,0.10372558
30154,0.0
30155,0.10372558
30156,0.15192607
30157,0.017556697
30158,0.0
30159,0.03901747
30160,0.01298061
30161,0.045160115
30162,0.054154098
30163,0.029367208
30164,0.01298061
30165,0.046848595
30166,0.0126006305
30167,0.046848595
30168,0.10372558
30169,0.029367208
30170,0.046848595
30171,0.060613334
30172,0.0
30173,0.060613334
30174,0.04449454
30175,0.026108176
30176,0.026108176
30177,0.060613334
30178,0.13622206
30179,0.017935842
30180,0.033372343
30181,0.036007166
30182,0.033372343
30183,0.036007166
30184,0.041484267
30185,0.0
30186,0.036007166
30187,0.0
30188,0.0
30189,0.060613334
30190,0.033372343
30191,0.033372343
30192,0.033372343
30193,0.033372343
30194,0.089713395
30195,0.05475238
30196,0.060613334
30197,0.060613334
30198,0.051800102
30199,0.08474603
30200,0.0
30201,0.04449454
30202,0.08474603
30203,0.060613334
30204,0.026108176
30205,0.060613334
30206,0.060613334
30207,0.1549448
30208,0.0673013
30209,0.0
30210,0.060613334
30211,0.026108176
30212,0.0
30213,0.060613334
30214,0.0902037
30215,0.036007166
30216,0.0728043
30217,0.060613334
30218,0.0
30219,0.060613334
30220,0.060613334
30221,0.03901747
30222,0.060613334
30223,0.060613334
30224,0.060613334
30225,0.060613334
30226,0.042311132
30227,0.029367208
30228,0.029367208
30229,0.029367208
30230,0.029367208
30231,0.046848595
30232,0.029367208
30233,0.01298061
30234,0.10271338
30235,0.0
30236,0.047439337
30237,0.07448399
30238,0.27881113
30239,0.15231013
30240,0.04085532
30241,0.06870514
30242,0.04085532
30243,0.10768315
30244,0.093324065
30245,0.04633239
30246,0.06022194
30247,0.1025641
30248,0.035575956
30249,0.047439337
30250,0.051368862
30251,0.035575956
30252,0.07660207
30253,0.1120033
30254,0.035575956
30255,0.03858626
30256,0.04406336
30257,0.27881113
30258,0.08536109
30259,0.29209366
30260,0.23404098
30261,0.13625807
30262,0.07281217
30263,1.068151
30264,0.27881113
30265,0.25679722
30266,0.0
30267,0.0
30268,0.07281217
30269,0.09086409
30270,0.038303047
30271,0.050756395
30272,0.09542826
30273,0.05044964
30274,0.09542826
30275,0.047439337
30276,0.052916437
30277,0.4288568
30278,0.06690258
30279,0.040082306
30280,0.047439337
30281,0.15141377
30282,0.051368862
30283,0.035575956
30284,0.047439337
30285,0.19771555
30286,0.101153314
30287,0.05044964
30288,0.035575956
30289,0.035575956
30290,0.04085532
30291,0.27881113
30292,0.12858129
30293,0.07582787
30294,0.27881113
30295,0.034367293
30296,0.038050324
30297,0.08455986
30298,0.095194936
30299,0.06556252
30300,0.27881113
30301,0.27881113
30302,0.04633239
30303,0.089518666
30304,0.27881113
30305,0.043275446
30306,0.21890503
30307,0.0972642
30308,0.06323227
30309,0.104049444
30310,0.038050324
30311,0.08363512
30312,0.041691512
30313,0.3336527
30314,0.089634985
30315,0.33061066
30316,0.06870514
30317,0.06864828
30318,0.030007213
30319,0.27881113
30320,0.0972642
30321,0.038050324
30322,0.15870994
30323,0.10219905
30324,0.030007213
30325,0.047439337
30326,0.13716635
30327,0.038050324
30328,0.07645172
30329,0.08731723
30330,0.11533028
30331,0.27881113
30332,0.21890503
30333,0.27881113
30334,0.21890503
30335,0.047006845
30336,0.21890503
30337,0.21890503
30338,0.27881113
30339,0.2480478
30340,0.12159088
30341,0.27881113
30342,0.051196694
30343,0.07560003
30344,0.027264535
30345,0.038050324
30346,0.27881113
30347,0.27881113
30348,0.2480478
30349,1.2066507
30350,0.18018794
30351,0.074225456
30352,0.105398715
30353,0.06690258
30354,0.047555506
30355,0.21890503
30356,0.062369376
30357,0.09689635
30358,0.045559406
30359,0.023913145
30360,0.04309261
30361,0.064364165
30362,0.061353832
30363,0.035575956
30364,0.041529745
30365,0.04309261
30366,0.038050324
30367,0.040082306
30368,0.21890503
30369,0.05286491
30370,0.03744498
30371,0.047439337
30372,0.27881113
30373,0.10986963
30374,0.05592671
30375,0.27881113
30376,0.047439337
30377,0.04835859
30378,0.038050324
30379,0.13616058
30380,0.047439337
30381,0.05404833
30382,0.07281217
30383,0.047439337
30384,0.035575956
30385,0.03858626
30386,0.22768903
30387,0.035575956
30388,0.09126437
30389,0.040082306
30390,0.04857123
30391,0.27881113
30392,0.035575956
30393,0.19771555
30394,0.035575956
30395,0.04857123
30396,0.27881113
30397,0.27881113
30398,0.04085532
30399,0.05592671
30400,0.19771555
30401,0.040352374
30402,0.27881113
30403,0.04835859
30404,0.21890503
30405,0.10763168
30406,0.101153314
30407,0.118908286
30408,0.10982826
30409,0.052916437
30410,0.035575956
30411,0.028291255
30412,0.27881113
30413,0.030007213
30414,0.10271761
30415,0.034875274
30416,0.034875274
30417,0.030007213
30418,0.27881113
30419,0.03858626
30420,0.03858626
30421,0.035575956
30422,0.047439337
30423,0.27881113
30424,0.047439337
30425,0.27881113
30426,0.047439337
30427,0.105398715
30428,0.073955774
30429,0.27881113
30430,0.27881113
30431,0.21890503
30432,0.041053027
30433,0.10496974
30434,0.0972642
30435,0.04085532
30436,0.0972642
30437,0.0972642
30438,0.21890503
30439,0.2334292
30440,0.11533028
30441,1.0987753
30442,0.21890503
30443,0.67296726
30444,0.06690258
30445,0.041529745
30446,0.20649636
30447,0.09126437
30448,0.19771555
30449,0.19771555
30450,0.09126437
30451,0.09126437
30452,0.09126437
30453,0.19771555
30454,0.09126437
30455,0.09126437
30456,0.09126437
30457,0.11761689
30458,0.051196694
30459,0.21890503
30460,0.089518666
30461,0.21890503
30462,0.041529745
30463,0.041529745
30464,0.047439337
30465,0.11371738
30466,0.043275446
30467,0.19771555
30468,0.07153386
30469,0.047439337
30470,0.10982826
30471,0.16075546
30472,0.08536109
30473,0.038050324
30474,0.19771555
30475,0.19771555
30476,0.19771555
30477,0.09487486
30478,0.11396167
30479,0.13112065
30480,0.062164336
30481,0.04085532
30482,0.04633239
30483,0.18018794
30484,0.18018794
30485,0.18018794
30486,0.18018794
30487,0.035575956
30488,0.043872476
30489,0.13112065
30490,0.11387327
30491,0.06870514
30492,0.18824446
30493,0.23131001
30494,0.10219905
30495,0.10982826
30496,0.10219905
30497,0.09126437
30498,0.0
30499,0.038650006
30500,0.27881113
30501,0.0972642
30502,0.22768903
30503,0.02444762
30504,0.04856968
30505,0.051196694
30506,0.37191063
30507,0.1025641
30508,0.047439337
30509,0.27881113
30510,0.14593667
30511,0.038050324
30512,0.27881113
30513,0.27881113
30514,0.27881113
30515,0.023011893
30516,0.27881113
30517,0.0972642
30518,0.040082306
30519,0.27881113
30520,0.06731644
30521,0.0972642
30522,0.27881113
30523,0.26185447
30524,0.058454573
30525,0.089518666
30526,0.035575956
30527,0.035575956
30528,0.06022194
30529,0.27881113
30530,0.22768903
30531,0.041053027
30532,0.040082306
30533,0.034367293
30534,0.035575956
30535,0.04386562
30536,0.047439337
30537,0.04309261
30538,0.030007213
30539,0.27881113
30540,0.040082306
30541,0.04407412
30542,0.038050324
30543,0.23131001
30544,0.038050324
30545,0.23131001
30546,0.08724561
30547,0.047439337
30548,0.08188942
30549,0.08188942
30550,0.15231013
30551,0.058553815
30552,0.07129085
30553,0.07676792
30554,0.23131001
30555,0.034367293
30556,0.0
30557,0.04856968
30558,0.38262218
30559,0.028291255
30560,0.038050324
30561,0.060613334
30562,0.06690258
30563,0.038050324
30564,0.22768903
30565,0.27881113
30566,0.15231013
30567,0.27881113
30568,0.047439337
30569,0.021787465
30570,0.038050324
30571,1.463274
30572,0.27881113
30573,0.19771555
30574,0.26773375
30575,0.0
30576,0.27881113
30577,0.05044964
30578,0.23131001
30579,0.77889967
30580,0.27881113
30581,0.041529745
30582,0.034361213
30583,0.27881113
30584,0.038050324
30585,0.27881113
30586,0.07281217
30587,0.038303047
30588,0.10768315
30589,0.27028286
30590,0.047439337
30591,0.03171903
30592,0.03171903
30593,0.1751948
30594,0.05001712
30595,0.047439337
30596,0.04857123
30597,0.07281217
30598,0.047439337
30599,0.04856968
30600,0.23527181
30601,0.14541003
30602,0.37804702
30603,0.31465024
30604,3.9961433
30605,0.39801747
30606,0.62335134
30607,0.09242776
30608,0.1157932
30609,0.38325107
30610,2.0161953
30611,0.34741038
30612,0.10809174
30613,0.36416325
30614,0.7456304
30615,0.5025736
30616,0.066780984
30617,0.09677139
30618,0.527144
30619,0.2008852
30620,0.1157932
30621,0.20304543
30622,2.2963612
30623,0.21092081
30624,0.64366865
30625,0.833098
30626,0.24716994
30627,0.32113975
30628,0.7365803
30629,1.5057437
30630,0.5305544
30631,0.2918862
30632,0.4470247
30633,0.37489003
30634,0.07448399
30635,0.07996106
30636,0.070761025
30637,0.7624137
30638,0.3028591
30639,0.06449318
30640,0.5663815
30641,0.3256005
30642,3.1673408
30643,1.67305
30644,1.1670287
30645,0.11753222
30646,0.6998637
30647,0.5169172
30648,0.30916983
30649,0.22788924
30650,0.30916983
30651,0.5169172
30652,0.16631982
30653,0.1157932
30654,2.7626743
30655,2.5165584
30656,0.527144
30657,0.9774779
30658,2.6833167
30659,2.8258154
30660,4.363014
30661,0.17571434
30662,0.07723573
30663,0.21643469
30664,0.77889967
30665,0.14541003
30666,0.27104214
30667,0.068748355
30668,0.6839277
30669,0.068748355
30670,0.14541003
30671,0.82786703
30672,0.062164336
30673,0.31558067
30674,0.77889967
30675,3.8883371
30676,0.1157932
30677,0.77889967
30678,0.23527181
30679,0.3586042
30680,1.0228328
30681,0.5302119
30682,0.8086329
30683,0.16923964
30684,0.32995123
30685,0.31770864
30686,0.31558067
30687,0.041089803
30688,1.0418935
30689,0.22306573
30690,0.3586042
30691,0.43319923
30692,1.0228328
30693,0.038303047
30694,0.40235487
30695,0.14541003
30696,0.074727
30697,0.14526904
30698,0.44815657
30699,0.5680475
30700,0.3331946
30701,0.72963905
30702,0.46212566
30703,1.511418
30704,0.25480843
30705,0.45004278
30706,0.73345435
30707,0.3331946
30708,0.09242776
30709,0.14541003
30710,0.23489141
30711,0.33332032
30712,0.40872467
30713,0.45087484
30714,0.055990458
30715,0.21092081
30716,0.12793097
30717,0.060776204
30718,0.372574
30719,0.062047184
30720,0.062047184
30721,0.06594062
30722,0.1157932
30723,0.11076555
30724,0.21064985
30725,0.2412785
30726,0.04602927
30727,0.15513954
30728,0.29626596
30729,0.1157932
30730,0.6837692
30731,0.041089803
30732,1.5264503
30733,6.969298
30734,0.062047184
30735,2.390616
30736,0.48274732
30737,0.7474467
30738,0.53466904
30739,0.16576877
30740,0.11841455
30741,0.11076555
30742,0.17731717
30743,0.5253718
30744,0.11753222
30745,0.11753222
30746,0.11753222
30747,0.049577206
30748,0.14541003
30749,0.084888935
30750,0.09377167
30751,0.21936762
30752,2.509934
30753,0.11076555
30754,0.0836508
30755,0.23059592
30756,0.14158341
30757,0.13556024
30758,0.051944256
30759,0.10581699
30760,2.0505013
30761,0.11841455
30762,1.4670167
30763,0.65922093
30764,0.26123005
30765,0.088534266
30766,0.20549849
30767,0.041089803
30768,0.19291112
30769,0.19417432
30770,0.11841455
30771,0.46202004
30772,0.027766228
30773,1.1875826
30774,1.1225274
30775,1.3559846
30776,0.59395516
30777,0.1965321
30778,0.19621697
30779,0.100664884
30780,0.71974003
30781,0.067956775
30782,0.13714224
30783,0.20549849
30784,0.04805082
30785,0.24403316
30786,0.09242776
30787,0.17731717
30788,0.14541003
30789,0.14541003
30790,0.21643469
30791,0.34096396
30792,0.6132801
30793,0.094459176
30794,0.30113822
30795,0.13625807
30796,0.46618584
30797,1.9406277
30798,0.38985136
30799,3.9961433
30800,0.025835395
30801,3.9961433
30802,0.076765686
30803,0.26182967
30804,0.15326512
30805,0.0
30806,0.0
30807,0.07719231
30808,1.0418935
30809,0.2606551
30810,0.14902699
30811,0.055407852
30812,0.041089803
30813,0.23965487
30814,0.07448399
30815,0.05908051
30816,0.24401024
30817,0.25054902
30818,0.29307687
30819,0.24989086
30820,0.15326512
30821,1.2066507
30822,4.1107445
30823,0.23527181
30824,0.45328358
30825,0.15522099
30826,0.3586042
30827,0.23136604
30828,0.08374411
30829,0.09375346
30830,1.2133764
30831,0.36416325
30832,0.14632016
30833,0.07676792
30834,0.1585305
30835,0.54579604
30836,0.46618584
30837,0.36416325
30838,0.19438937
30839,0.20937976
30840,0.09080902
30841,0.059301287
30842,0.1222536
30843,1.2066507
30844,0.14541003
30845,0.11076555
30846,1.1005347
30847,0.34641612
30848,0.44398102
30849,0.050756395
30850,0.31558067
30851,0.39963096
30852,0.31111413
30853,0.4027716
30854,0.21643469
30855,1.2693753
30856,0.8804642
30857,0.12068641
30858,0.121352285
30859,0.067956775
30860,0.06248629
30861,0.0852395
30862,0.10669088
30863,0.036925912
30864,0.18305978
30865,0.44603854
30866,0.04799357
30867,0.14972335
30868,0.958166
30869,0.3214605
30870,0.41220754
30871,0.11405414
30872,0.15692711
30873,1.8617533
30874,0.49074155
30875,0.088534266
30876,0.09409335
30877,0.2412785
30878,0.1157932
30879,0.17170656
30880,0.18983638
30881,0.065333545
30882,0.054866612
30883,0.14451608
30884,0.18621063
30885,0.09079853
30886,0.06065035
30887,0.43126142
30888,0.064860374
30889,0.081177235
30890,0.0507091
30891,0.07788247
30892,0.3095789
30893,0.0782496
30894,0.1157932
30895,0.4311093
30896,0.38440824
30897,0.11841455
30898,0.24403316
30899,0.16645834
30900,0.11405414
30901,0.37804702
30902,0.37804702
30903,0.21643469
30904,0.11416978
30905,0.055407852
30906,0.13440412
30907,0.12704709
30908,0.055407852
30909,1.067656
30910,1.118577
30911,0.3278945
30912,0.20514306
30913,0.21195933
30914,0.16916123
30915,0.7455056
30916,0.10240394
30917,1.0543156
30918,0.055407852
30919,0.09470251
30920,0.15458703
30921,0.049577206
30922,0.4981555
30923,0.11605731
30924,0.3889767
30925,0.476189
30926,0.07185021
30927,0.054740757
30928,0.07003847
30929,0.10073471
30930,0.09737629
30931,0.16293764
30932,0.049577206
30933,0.100664884
30934,0.2513033
30935,0.18909204
30936,0.16799045
30937,0.11632463
30938,0.092077255
30939,0.472258
30940,0.15089485
30941,0.11459875
30942,0.24403316
30943,0.4438758
30944,0.10809174
30945,0.055407852
30946,1.3103988
30947,0.48266223
30948,0.06096694
30949,0.4438758
30950,0.22199374
30951,0.32113975
30952,0.09919673
30953,0.34364504
30954,0.14103135
30955,0.0
30956,0.3586042
30957,1.1779872
30958,0.10581699
30959,0.3586042
30960,0.38985136
30961,2.4837565
30962,0.5302119
30963,0.1831938
30964,0.3586042
30965,0.5480351
30966,0.24403316
30967,0.044100106
30968,0.11365083
30969,0.17997715
30970,0.18412712
30971,2.3059292
30972,0.9168868
30973,0.04602927
30974,0.6741823
30975,1.6983607
30976,1.1491795
30977,0.08734548
30978,0.1157932
30979,0.1157932
30980,2.8310084
30981,0.3843182
30982,0.46853885
30983,0.20514306
30984,0.8345258
30985,0.10581699
30986,0.3278945
30987,0.8610568
30988,0.15089485
30989,0.046566874
30990,0.069170415
30991,0.115040004
30992,0.08374411
30993,0.31558067
30994,0.19291112
30995,0.044671297
30996,0.98027647
30997,0.38985136
30998,0.08693725
30999,0.1543071
31000,0.14695776
31001,0.11076555
31002,0.9656043
31003,2.0199795
31004,0.93283635
31005,0.091937095
31006,0.21643469
31007,0.0
31008,0.11405414
31009,3.5625973
31010,0.14541003
31011,0.92875016
31012,0.2008852
31013,0.4288529
31014,0.06775075
31015,1.5033054
31016,0.0
31017,3.5625973
31018,0.60602117
31019,0.14541003
31020,0.26259553
31021,1.5876368
31022,0.24136612
31023,0.22199374
31024,0.22797686
31025,0.20565835
31026,3.8883371
31027,0.8023883
31028,0.23527181
31029,0.110339224
31030,0.45328358
31031,0.2064443
31032,0.053872436
31033,0.11523664
31034,0.080958694
31035,0.5302119
31036,0.044100106
31037,0.31558067
31038,0.11405414
31039,0.11076555
31040,0.110419065
31041,0.4221124
31042,0.4027716
31043,0.110419065
31044,0.20304543
31045,0.28405243
31046,0.3148589
31047,0.2246067
31048,0.22582
31049,0.2469252
31050,0.1601682
31051,0.1543071
31052,0.17571434
31053,0.16923964
31054,0.24136612
31055,0.10826221
31056,0.30219138
31057,0.03170079
31058,0.45732537
31059,0.6457494
31060,20.0
31061,0.1157932
31062,0.48529503
31063,0.10581699
31064,0.7063925
31065,1.1734402
31066,0.17593396
31067,0.24403316
31068,0.1497063
31069,0.19644907
31070,0.1969643
31071,0.11961323
31072,0.14363262
31073,0.03077653
31074,0.7786224
31075,0.33734697
31076,0.036743075
31077,0.36970812
31078,0.12501067
31079,0.1157932
31080,0.18412712
31081,0.18412712
31082,0.22115076
31083,0.19491813
31084,0.2412785
31085,0.2412785
31086,0.2412785
31087,0.37998104
31088,0.1157932
31089,0.7885472
31090,0.1157932
31091,0.18412712
31092,0.4435118
31093,0.0689477
31094,0.14646783
31095,0.5837267
31096,0.07788247
31097,0.60602117
31098,1.5947174
31099,0.50663406
31100,0.60602117
31101,0.2762046
31102,0.2008852
31103,0.06594062
31104,0.3331946
31105,0.44603854
31106,0.5562432
31107,0.15089485
31108,0.17571434
31109,0.13535878
31110,0.26069313
31111,0.09845996
31112,0.18849966
31113,0.14541003
31114,0.068748355
31115,0.60602117
31116,0.09470251
31117,0.21643469
31118,0.2008852
31119,0.34641612
31120,0.2008852
31121,0.13908023
31122,0.55406237
31123,0.34926403
31124,0.15585035
31125,0.44603854
31126,0.17731717
31127,0.12324563
31128,0.06015697
31129,0.053872436
31130,0.0
31131,0.17571434
31132,0.07185021
31133,0.07416543
31134,0.02365768
31135,0.049577206
31136,3.8883371
31137,0.055407852
31138,0.11441791
31139,0.10809174
31140,0.34771347
31141,3.5625973
31142,0.07448399
31143,0.1660465
31144,0.10826221
31145,0.06227365
31146,0.16232505
31147,0.13535878
31148,0.2125729
31149,0.11632463
31150,0.025835395
31151,0.2893448
31152,0.5680475
31153,0.7421961
31154,0.09609771
31155,0.2125729
31156,0.10581699
31157,0.17571434
31158,0.02365768
31159,0.2190476
31160,0.07448399
31161,0.9210526
31162,0.09242776
31163,0.121643215
31164,0.034505785
31165,0.07269058
31166,0.0852395
31167,0.0812017
31168,0.2762046
31169,0.41693467
31170,0.26628536
31171,0.4491327
31172,0.98072207
31173,0.165759
31174,0.14541003
31175,0.14541003
31176,0.1157932
31177,0.14541003
31178,3.5625973
31179,0.110419065
31180,0.033927232
31181,0.033927232
31182,0.09634274
31183,0.033927232
31184,0.476189
31185,0.12723824
31186,0.14972335
31187,1.2533531
31188,1.7566149
31189,0.16405508
31190,0.42852408
31191,0.1672354
31192,5.538004
31193,0.121352285
31194,0.24730384
31195,0.1157932
31196,0.09470251
31197,0.080712914
31198,0.09919673
31199,0.338333
31200,0.5966666
31201,0.8012201
31202,0.053932577
31203,0.05607894
31204,0.065333545
31205,0.05688271
31206,0.22544381
31207,0.29626596
31208,0.068748355
31209,0.27104214
31210,0.30495158
31211,0.43269795
31212,0.025835395
31213,0.025835395
31214,0.09634274
31215,0.7538733
31216,0.9828182
31217,0.2008852
31218,0.24136835
31219,0.15837917
31220,0.15973982
31221,0.60602117
31222,0.0
31223,0.28975934
31224,0.3055088
31225,0.32800406
31226,0.09470251
31227,0.11841455
31228,0.09470251
31229,0.13440412
31230,0.055407852
31231,0.034505785
31232,0.26441112
31233,0.13027024
31234,1.7856998
31235,0.11842978
31236,0.14541003
31237,0.091937095
31238,0.0852395
31239,0.10394436
31240,0.2008852
31241,0.37804702
31242,0.20304543
31243,0.07448399
31244,0.060776204
31245,0.14541003
31246,0.2412785
31247,0.019304544
31248,0.04592678
31249,0.20967647
31250,0.10581699
31251,0.6765698
31252,0.13944936
31253,0.05688271
31254,0.21643469
31255,0.17521304
31256,5.744405
31257,0.2422908
31258,0.22779197
31259,0.07454413
31260,0.24068218
31261,0.19418591
31262,0.034505785
31263,0.23527181
31264,0.08693725
31265,0.21643469
31266,0.049577206
31267,0.14541003
31268,0.17705902
31269,0.43269795
31270,0.073245406
31271,0.14125791
31272,0.07448399
31273,0.31111413
31274,0.24683759
31275,0.85339427
31276,0.49986887
31277,0.30179447
31278,0.53371143
31279,0.14273277
31280,0.14577559
31281,0.086435765
31282,0.09214616
31283,0.025835395
31284,0.17705902
31285,0.3040744
31286,0.44603854
31287,0.34601724
31288,0.0852395
31289,0.16293764
31290,0.07351586
31291,0.09470251
31292,0.088534266
31293,0.10809174
31294,0.08507073
31295,0.24692744
31296,0.19291112
31297,0.04284379
31298,0.1011318
31299,0.5744389
31300,0.29702586
31301,0.19291112
31302,0.6415999
31303,0.5744389
31304,0.09416908
31305,0.19291112
31306,0.13958713
31307,0.08941436
31308,0.13486749
31309,0.98027647
31310,0.41220754
31311,0.2412785
31312,0.15513954
31313,0.41739312
31314,0.0798637
31315,0.105466485
31316,0.121352285
31317,0.06760627
31318,0.16293764
31319,0.24403316
31320,0.21808678
31321,0.20514306
31322,0.25744367
31323,1.0427299
31324,0.045231998
31325,0.1157932
31326,0.6415999
31327,0.3674391
31328,0.19291112
31329,0.6415999
31330,0.044100106
31331,0.059301287
31332,0.9002955
31333,0.24403316
31334,1.5215229
31335,0.06449318
31336,0.14743155
31337,0.11076555
31338,0.17707351
31339,0.059301287
31340,0.15513954
31341,0.08122027
31342,0.0852395
31343,0.29517734
31344,0.16631982
31345,0.29620552
31346,0.20514306
31347,0.16631982
31348,0.4981555
31349,0.10937485
31350,0.10669088
31351,0.041089803
31352,0.26248592
31353,0.14923239
31354,0.8980685
31355,0.5253718
31356,0.06096694
31357,0.10581699
31358,0.047698766
31359,0.34066668
31360,0.3586042
31361,0.22587538
31362,0.22306573
31363,0.83957195
31364,0.23147604
31365,0.26248592
31366,0.12569094
31367,0.34641612
31368,0.34344763
31369,0.34344763
31370,0.46719286
31371,0.03170079
31372,0.6415999
31373,0.1157932
31374,0.07368094
31375,0.10149008
31376,0.3126194
31377,0.32960653
31378,0.02852574
31379,0.078244954
31380,0.19291112
31381,0.23859072
31382,0.20514306
31383,0.23859072
31384,0.19291112
31385,0.4373014
31386,0.39497387
31387,0.26123005
31388,0.14451608
31389,0.20514306
31390,0.19291112
31391,0.19291112
31392,0.19291112
31393,0.60077393
31394,0.19291112
31395,0.1353311
31396,0.38158458
31397,0.60077393
31398,0.19291112
31399,0.14058733
31400,0.04284379
31401,0.049577206
31402,0.24403316
31403,0.24403316
31404,0.061908096
31405,0.05347064
31406,0.36635762
31407,0.0852395
31408,0.2412785
31409,0.03518021
31410,0.2973655
31411,0.2412785
31412,0.2973655
31413,0.11121178
31414,0.055407852
31415,0.11365083
31416,0.21195933
31417,0.19291112
31418,0.24403316
31419,0.10581699
31420,0.22199374
31421,0.24707144
31422,0.11723408
31423,0.19291112
31424,0.096368104
31425,0.067956775
31426,0.24326023
31427,0.19291112
31428,0.08405897
31429,0.11287367
31430,0.80835664
31431,0.05271882
31432,0.042993158
31433,0.12397364
31434,0.3178087
31435,0.09845996
31436,0.1157932
31437,0.16631982
31438,0.31428632
31439,0.05688271
31440,0.21579078
31441,0.067956775
31442,0.060776204
31443,0.18412712
31444,0.24683759
31445,0.06065035
31446,0.06096694
31447,0.06065035
31448,0.102330476
31449,0.09409335
31450,0.096368104
31451,0.18412712
31452,0.121352285
31453,0.18412712
31454,0.22326133
31455,0.1002616
31456,0.22399575
31457,0.11841455
31458,0.19291112
31459,0.10502529
31460,0.09470251
31461,0.11712137
31462,0.4059357
31463,0.20514306
31464,0.1753676
31465,0.4417967
31466,0.4417967
31467,0.09348279
31468,0.42218664
31469,0.060599744
31470,0.10073471
31471,0.0595029
31472,0.04805082
31473,0.17997715
31474,0.11841455
31475,0.1157932
31476,0.11076555
31477,0.10976434
31478,0.14661106
31479,0.24365109
31480,0.12657395
31481,0.6954662
31482,0.3139211
31483,0.8030492
31484,0.11841455
31485,0.30916983
31486,0.13132349
31487,0.07185021
31488,0.23883307
31489,0.13486749
31490,0.25304416
31491,0.44863
31492,0.31498194
31493,0.067956775
31494,0.23883307
